,timestamp_std,msg_number,msg_item_id,class_label_true,class_label_pred,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,tracking_points.x,tracking_points.y,tracking_points.z,jsk_position_x,jsk_position_y,jsk_position_z,jsk_orientation_x,jsk_orientation_y,jsk_orientation_z,jsk_orientation_w,dimensions_x,dimensions_y,dimensions_z
5394,1635926296.132,1139,103,Car,Car,29.960790634155273,3.2563319206237793,0.8320400714874268,0.0,0.0,-0.017269443720579147,0.999850332736969,27.802078247070312,3.3309247493743896,0.8320400714874268,29.960790634155273,3.2563319206237793,0.8320400714874268,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
7755,1635926317.865,1464,4,Car,Car,29.917959213256836,0.4819948673248291,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,27.783109664916992,0.45664361119270325,0.8098003268241882,29.917959213256836,0.4819948673248291,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7760,1635926317.932,1465,4,Car,Car,29.917959213256836,0.4819948673248291,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,27.783109664916992,0.45664361119270325,0.8098003268241882,29.917959213256836,0.4819948673248291,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7765,1635926317.999,1466,4,Car,Car,29.803672790527344,0.4819948673248291,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,27.6688232421875,0.45664361119270325,0.8098003268241882,29.803672790527344,0.4819948673248291,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7770,1635926318.065,1467,4,Car,Car,29.660816192626953,0.5105662941932678,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,27.52596664428711,0.48521503806114197,0.8098003268241882,29.660816192626953,0.5105662941932678,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7775,1635926318.132,1468,4,Car,Car,29.575101852416992,0.4819948673248291,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,27.44025230407715,0.45664361119270325,0.8098003268241882,29.575101852416992,0.4819948673248291,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7780,1635926318.199,1469,4,Car,Car,29.40367317199707,0.4819948673248291,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,27.268823623657227,0.45664361119270325,0.8098003268241882,29.40367317199707,0.4819948673248291,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7785,1635926318.265,1470,4,Car,Car,29.31795883178711,0.4534234404563904,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,27.183109283447266,0.4280721843242645,0.8098003268241882,29.31795883178711,0.4534234404563904,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7790,1635926318.332,1471,4,Car,Car,29.23224449157715,0.4819948673248291,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,27.097394943237305,0.45664361119270325,0.8098003268241882,29.23224449157715,0.4819948673248291,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7795,1635926318.399,1472,4,Car,Car,29.06081771850586,0.4534234404563904,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,26.925968170166016,0.4280721843242645,0.8098003268241882,29.06081771850586,0.4534234404563904,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7800,1635926318.465,1473,4,Car,Car,29.003673553466797,0.39628058671951294,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,26.868824005126953,0.3709293305873871,0.8098003268241882,29.003673553466797,0.39628058671951294,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7805,1635926318.532,1474,4,Car,Car,28.860815048217773,0.39628058671951294,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,26.72596549987793,0.3709293305873871,0.8098003268241882,28.860815048217773,0.39628058671951294,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7810,1635926318.599,1475,4,Car,Car,28.746530532836914,0.3677091598510742,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,26.61168098449707,0.34235790371894836,0.8098003268241882,28.746530532836914,0.3677091598510742,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7815,1635926318.665,1476,4,Car,Car,28.746530532836914,0.3677091598510742,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,26.61168098449707,0.34235790371894836,0.8098003268241882,28.746530532836914,0.3677091598510742,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7820,1635926318.732,1477,4,Car,Car,28.60367202758789,0.3391377329826355,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,26.468822479248047,0.31378647685050964,0.8098003268241882,28.60367202758789,0.3391377329826355,0.8098003268241882,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7825,1635926318.799,1478,4,Car,Car,28.51795768737793,0.310566246509552,0.7298004031181335,0.0,0.0,0.005937167908996344,0.9999818205833435,26.383108139038086,0.28521499037742615,0.7298004031181335,28.51795768737793,0.310566246509552,0.7298004031181335,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7830,1635926318.865,1479,4,Car,Car,28.403675079345703,0.3105663061141968,0.7658442854881287,0.0,0.0,0.005937167908996344,0.9999818205833435,26.26882553100586,0.2852150499820709,0.7658442854881287,28.403675079345703,0.3105663061141968,0.7658442854881287,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7835,1635926318.932,1480,4,Car,Car,28.31795883178711,0.28199484944343567,0.6898004412651062,0.0,0.0,0.005937167908996344,0.9999818205833435,26.183109283447266,0.2566435933113098,0.6898004412651062,28.31795883178711,0.28199484944343567,0.6898004412651062,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7840,1635926318.999,1481,4,Car,Car,28.23224639892578,0.25342342257499695,0.7298004031181335,0.0,0.0,0.005937167908996344,0.9999818205833435,26.097396850585938,0.2280721813440323,0.7298004031181335,28.23224639892578,0.25342342257499695,0.7298004031181335,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7845,1635926319.065,1482,4,Car,Car,28.117958068847656,0.22485202550888062,0.6898003220558167,0.0,0.0,0.005937167908996344,0.9999818205833435,25.983108520507812,0.19950078427791595,0.6898003220558167,28.117958068847656,0.22485202550888062,0.6898003220558167,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7850,1635926319.132,1483,4,Car,Car,28.032243728637695,0.1962805688381195,0.6898003220558167,0.0,0.0,0.005937167908996344,0.9999818205833435,25.89739418029785,0.17092932760715485,0.6898003220558167,28.032243728637695,0.1962805688381195,0.6898003220558167,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7855,1635926319.199,1484,4,Car,Car,27.917959213256836,0.1677091419696808,0.7698003053665161,0.0,0.0,0.005937167908996344,0.9999818205833435,25.783109664916992,0.14235790073871613,0.7698003053665161,27.917959213256836,0.1677091419696808,0.7698003053665161,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7860,1635926319.265,1485,4,Car,Car,27.917959213256836,0.1677091419696808,0.7698003053665161,0.0,0.0,0.005937167908996344,0.9999818205833435,25.783109664916992,0.14235790073871613,0.7698003053665161,27.917959213256836,0.1677091419696808,0.7698003053665161,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7865,1635926319.332,1486,4,Car,Car,27.84566879272461,0.1677091419696808,0.7698003053665161,0.0,0.0,0.005937167908996344,0.9999818205833435,25.710819244384766,0.14235790073871613,0.7698003053665161,27.84566879272461,0.1677091419696808,0.7698003053665161,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7870,1635926319.399,1487,4,Car,Car,27.7410888671875,0.19228045642375946,0.6898002624511719,0.0,0.0,0.005937167908996344,0.9999818205833435,25.606239318847656,0.1669292151927948,0.6898002624511719,27.7410888671875,0.19228045642375946,0.6898002624511719,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7875,1635926319.465,1488,4,Car,Car,27.604705810546875,0.19180551171302795,0.7698003053665161,0.0,0.0,0.005937167908996344,0.9999818205833435,25.46985626220703,0.1664542704820633,0.7698003053665161,27.604705810546875,0.19180551171302795,0.7698003053665161,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7880,1635926319.532,1489,4,Car,Car,27.484224319458008,0.19180554151535034,0.6898003816604614,0.0,0.0,0.005937167908996344,0.9999818205833435,25.349374771118164,0.16645430028438568,0.6898003816604614,27.484224319458008,0.19180554151535034,0.6898003816604614,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7885,1635926319.599,1490,4,Car,Car,27.50832176208496,0.19180554151535034,0.7698003053665161,0.0,0.0,0.005937167908996344,0.9999818205833435,25.373472213745117,0.16645430028438568,0.7698003053665161,27.50832176208496,0.19180554151535034,0.7698003053665161,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7890,1635926319.665,1491,4,Car,Car,27.36374282836914,0.21590189635753632,0.8357343673706055,0.0,0.0,0.005937167908996344,0.9999818205833435,25.228893280029297,0.19055065512657166,0.8357343673706055,27.36374282836914,0.21590189635753632,0.8357343673706055,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7895,1635926319.732,1492,4,Car,Car,27.315549850463867,0.19180554151535034,0.879690408706665,0.0,0.0,0.005937167908996344,0.9999818205833435,25.180700302124023,0.16645430028438568,0.879690408706665,27.315549850463867,0.19180554151535034,0.879690408706665,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7900,1635926319.799,1493,4,Car,Car,27.267356872558594,0.14361275732517242,0.9016684293746948,0.0,0.0,0.005937167908996344,0.9999818205833435,25.13250732421875,0.11826150864362717,0.9016684293746948,27.267356872558594,0.14361275732517242,0.9016684293746948,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7905,1635926319.865,1494,4,Car,Car,27.170970916748047,0.14361275732517242,0.8357343673706055,0.0,0.0,0.005937167908996344,0.9999818205833435,25.036121368408203,0.11826150864362717,0.8357343673706055,27.170970916748047,0.14361275732517242,0.8357343673706055,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7910,1635926319.932,1495,4,Car,Car,27.098421096801758,0.1896856129169464,0.7258442640304565,0.0,0.0,0.005937167908996344,0.9999818205833435,24.963571548461914,0.16433437168598175,0.7258442640304565,27.098421096801758,0.1896856129169464,0.7258442640304565,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7915,1635926319.999,1496,4,Car,Car,26.97793960571289,0.16558924317359924,0.5280420780181885,0.0,0.0,0.005937167908996344,0.9999818205833435,24.843090057373047,0.14023800194263458,0.5280420780181885,26.97793960571289,0.16558924317359924,0.5280420780181885,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7920,1635926320.065,1497,4,Car,Car,26.953842163085938,0.1896856129169464,0.44012999534606934,0.0,0.0,0.005937167908996344,0.9999818205833435,24.818992614746094,0.16433437168598175,0.44012999534606934,26.953842163085938,0.1896856129169464,0.44012999534606934,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7925,1635926320.132,1498,4,Car,Car,26.88181495666504,0.19180552661418915,0.5280420780181885,0.0,0.0,0.005937167908996344,0.9999818205833435,24.746965408325195,0.1664542853832245,0.5280420780181885,26.88181495666504,0.19180552661418915,0.5280420780181885,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7930,1635926320.199,1499,4,Car,Car,26.833621978759766,0.1677091419696808,0.7698003053665161,0.0,0.0,0.005937167908996344,0.9999818205833435,24.698772430419922,0.14235790073871613,0.7698003053665161,26.833621978759766,0.1677091419696808,0.7698003053665161,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7935,1635926320.265,1500,4,Car,Car,26.761333465576172,0.19180551171302795,0.7298003435134888,0.0,0.0,0.005937167908996344,0.9999818205833435,24.626483917236328,0.1664542704820633,0.7298003435134888,26.761333465576172,0.19180551171302795,0.7298003435134888,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7940,1635926320.399,1501,4,Car,Car,26.665205001831055,0.16982904076576233,0.7478222846984863,0.0,0.0,0.005937167908996344,0.9999818205833435,24.53035545349121,0.14447779953479767,0.7478222846984863,26.665205001831055,0.16982904076576233,0.7478222846984863,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7945,1635926320.465,1502,4,Car,Car,26.65675163269043,0.19228047132492065,0.7298001050949097,0.0,0.0,0.005937167908996344,0.9999818205833435,24.521902084350586,0.166929230093956,0.7298001050949097,26.65675163269043,0.19228047132492065,0.7298001050949097,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7950,1635926320.532,1503,4,Car,Car,26.49627113342285,0.14361275732517242,0.6599102020263672,0.0,0.0,0.005937167908996344,0.9999818205833435,24.361421585083008,0.11826150864362717,0.6599102020263672,26.49627113342285,0.14361275732517242,0.6599102020263672,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7955,1635926320.599,1504,4,Car,Car,26.383987426757812,0.1431378424167633,0.6098002195358276,0.0,0.0,0.005937167908996344,0.9999818205833435,24.24913787841797,0.11778659373521805,0.6098002195358276,26.383987426757812,0.1431378424167633,0.6098002195358276,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7959,1635926320.665,1505,4,Car,Car,26.428430557250977,0.18758228421211243,0.6098002195358276,0.0,0.0,0.005937167908996344,0.9999818205833435,24.293581008911133,0.16223104298114777,0.6098002195358276,26.428430557250977,0.18758228421211243,0.6098002195358276,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7963,1635926320.732,1506,4,Car,Car,26.29509925842285,0.209804505109787,0.6098002195358276,0.0,0.0,0.005937167908996344,0.9999818205833435,24.160249710083008,0.18445326387882233,0.6098002195358276,26.29509925842285,0.209804505109787,0.6098002195358276,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7967,1635926320.799,1507,4,Car,Car,26.228431701660156,0.18758228421211243,0.6098002195358276,0.0,0.0,0.005937167908996344,0.9999818205833435,24.093582153320312,0.16223104298114777,0.6098002195358276,26.228431701660156,0.18758228421211243,0.6098002195358276,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7971,1635926320.865,1508,4,Car,Car,26.18398666381836,0.209804505109787,0.6537562608718872,0.0,0.0,0.005937167908996344,0.9999818205833435,24.049137115478516,0.18445326387882233,0.6537562608718872,26.18398666381836,0.209804505109787,0.6537562608718872,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7975,1635926320.932,1509,4,Car,Car,26.0950984954834,0.18758228421211243,0.6977123022079468,0.0,0.0,0.005937167908996344,0.9999818205833435,23.960248947143555,0.16223104298114777,0.6977123022079468,26.0950984954834,0.18758228421211243,0.6977123022079468,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7979,1635926320.999,1510,4,Car,Car,25.98398780822754,0.209804505109787,0.6977123022079468,0.0,0.0,0.005937167908996344,0.9999818205833435,23.849138259887695,0.18445326387882233,0.6977123022079468,25.98398780822754,0.209804505109787,0.6977123022079468,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7983,1635926321.065,1511,4,Car,Car,25.895099639892578,0.18758228421211243,0.7196903228759766,0.0,0.0,0.005937167908996344,0.9999818205833435,23.760250091552734,0.16223104298114777,0.7196903228759766,25.895099639892578,0.18758228421211243,0.7196903228759766,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7987,1635926321.132,1512,4,Car,Car,25.78398895263672,0.18758228421211243,0.7636463642120361,0.0,0.0,0.005937167908996344,0.9999818205833435,23.649139404296875,0.16223104298114777,0.7636463642120361,25.78398895263672,0.18758228421211243,0.7636463642120361,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7991,1635926321.199,1513,4,Car,Car,25.743247985839844,0.20146790146827698,0.6937562227249146,0.0,0.0,0.005937167908996344,0.9999818205833435,23.6083984375,0.17611666023731232,0.6937562227249146,25.743247985839844,0.20146790146827698,0.6937562227249146,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7995,1635926321.265,1514,4,Car,Car,25.543264389038086,0.1990927755832672,0.7698003053665161,0.0,0.0,0.005937167908996344,0.9999818205833435,23.408414840698242,0.17374153435230255,0.7698003053665161,25.543264389038086,0.1990927755832672,0.7698003053665161,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
7999,1635926321.332,1515,4,Car,Car,25.472875595092773,0.2542489469051361,0.6898003816604614,0.0,0.0,0.005937167908996344,0.9999818205833435,23.33802604675293,0.22889770567417145,0.6898003816604614,25.472875595092773,0.2542489469051361,0.6898003816604614,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8003,1635926321.399,1516,4,Car,Car,25.357318878173828,0.2102794498205185,0.7298002243041992,0.0,0.0,0.005937167908996344,0.9999818205833435,23.222469329833984,0.18492820858955383,0.7298002243041992,25.357318878173828,0.2102794498205185,0.7298002243041992,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8007,1635926321.465,1517,4,Car,Car,25.157318115234375,0.2102799117565155,0.6898002624511719,0.0,0.0,0.005937167908996344,0.9999818205833435,23.02246856689453,0.18492867052555084,0.6898002624511719,25.157318115234375,0.2102799117565155,0.6898002624511719,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8011,1635926321.532,1518,4,Car,Car,24.939544677734375,0.23202672600746155,0.7298001050949097,0.0,0.0,0.005937167908996344,0.9999818205833435,22.80469512939453,0.2066754847764969,0.7298001050949097,24.939544677734375,0.23202672600746155,0.7298001050949097,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8015,1635926321.599,1519,4,Car,Car,24.783987045288086,0.23202672600746155,0.7298002243041992,0.0,0.0,0.005937167908996344,0.9999818205833435,22.649137496948242,0.2066754847764969,0.7298002243041992,24.783987045288086,0.23202672600746155,0.7298002243041992,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8019,1635926321.665,1520,4,Car,Car,24.5672550201416,0.2547565698623657,0.8098002672195435,0.0,0.0,0.005937167908996344,0.9999818205833435,22.432405471801758,0.22940532863140106,0.8098002672195435,24.5672550201416,0.2547565698623657,0.8098002672195435,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8023,1635926321.732,1521,4,Car,Car,24.468429565429688,0.2547239065170288,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,22.333580017089844,0.22937266528606415,0.8498002290725708,24.468429565429688,0.2547239065170288,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8027,1635926321.799,1522,4,Car,Car,24.183988571166992,0.2542489469051361,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,22.04913902282715,0.22889770567417145,0.8498002290725708,24.183988571166992,0.2542489469051361,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8031,1635926321.865,1523,4,Car,Car,24.051979064941406,0.21632154285907745,0.8898001909255981,0.0,0.0,0.005937167908996344,0.9999818205833435,21.917129516601562,0.1909703016281128,0.8898001909255981,24.051979064941406,0.21632154285907745,0.8898001909255981,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8035,1635926321.932,1524,4,Car,Car,23.81510353088379,0.25329911708831787,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,21.680253982543945,0.2279478758573532,0.8498002290725708,23.81510353088379,0.25329911708831787,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8039,1635926321.999,1525,4,Car,Car,23.69010353088379,0.2890133857727051,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,21.555253982543945,0.2636621296405792,0.8498002290725708,23.69010353088379,0.2890133857727051,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8043,1635926322.065,1526,4,Car,Car,23.404388427734375,0.25329911708831787,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,21.26953887939453,0.2279478758573532,0.8498002290725708,23.404388427734375,0.25329911708831787,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8047,1635926322.132,1527,4,Car,Car,23.118675231933594,0.25329911708831787,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,20.98382568359375,0.2279478758573532,0.8498002290725708,23.118675231933594,0.25329911708831787,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8051,1635926322.199,1528,4,Car,Car,22.886531829833984,0.23544195294380188,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,20.75168228149414,0.21009071171283722,0.8498002290725708,22.886531829833984,0.23544195294380188,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8055,1635926322.265,1529,4,Car,Car,22.69010353088379,0.21758483350276947,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,20.555253982543945,0.1922335922718048,0.8498002290725708,22.69010353088379,0.21758483350276947,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8059,1635926322.332,1530,4,Car,Car,22.47581672668457,0.21758484840393066,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,20.340967178344727,0.192233607172966,0.8498002290725708,22.47581672668457,0.21758484840393066,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8061,1635926322.399,1531,1,Car,Car,29.88104820251465,2.7107512950897217,0.791000485420227,0.0,0.0,-0.009004252962768078,0.9999592900276184,27.671405792236328,2.7505483627319336,0.791000485420227,29.88104820251465,2.7107512950897217,0.791000485420227,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8063,1635926322.399,1531,4,Car,Car,22.20796012878418,0.23544195294380188,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,20.073110580444336,0.21009071171283722,0.8498002290725708,22.20796012878418,0.23544195294380188,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8065,1635926322.465,1532,1,Car,Car,29.84322166442871,2.750661849975586,0.8403831124305725,0.0,0.0,-0.009004252962768078,0.9999592900276184,27.63357925415039,2.790458917617798,0.8403831124305725,29.84322166442871,2.750661849975586,0.8403831124305725,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8067,1635926322.465,1532,4,Car,Car,21.993675231933594,0.23544195294380188,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,19.85882568359375,0.21009071171283722,0.8498002290725708,21.993675231933594,0.23544195294380188,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8069,1635926322.532,1533,1,Car,Car,29.660985946655273,2.8054561614990234,0.8403831720352173,0.0,0.0,-0.009004252962768078,0.9999592900276184,27.451343536376953,2.8452532291412354,0.8403831720352173,29.660985946655273,2.8054561614990234,0.8403831720352173,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8071,1635926322.532,1533,4,Car,Car,21.85081672668457,0.23544198274612427,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,19.715967178344727,0.2100907415151596,0.8498002290725708,21.85081672668457,0.23544198274612427,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8073,1635926322.599,1534,1,Car,Car,29.57878875732422,2.779282569885254,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,27.3691463470459,2.819079637527466,0.8897658586502075,29.57878875732422,2.779282569885254,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8075,1635926322.599,1534,4,Car,Car,21.636531829833984,0.25329911708831787,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,19.50168228149414,0.2279478758573532,0.8498002290725708,21.636531829833984,0.25329911708831787,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8077,1635926322.665,1535,1,Car,Car,29.43226432800293,2.779282331466675,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,27.22262191772461,2.8190793991088867,0.8897658586502075,29.43226432800293,2.779282331466675,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8079,1635926322.665,1535,4,Car,Car,21.457962036132812,0.23544195294380188,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,19.32311248779297,0.21009071171283722,0.8498002290725708,21.457962036132812,0.23544195294380188,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
